all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0948273537758624e-11,False,0.35,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[19.147256362768506, 158.5689253265986, 79.25561417003398, 8.211695142319327, 20.398805313388273, 1.3941226182886857, 13.288586119631804, 2.5345476132852167, 15.340974987995164, 0.5585076044954866, 0.48215874492185784, 0.10524781050456838]",0.005882357095236467,AE4_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.536964999715451e-11,False,0.29999999999999993,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,47,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.831590612232155, 160.46817551760162, 80.4421867975219, 8.440501333545507, 20.795817126367034, 1.4040796247699416, 13.267431919474932, 2.558851098127089, 15.346194867861504, 0.5564127794233069, 0.4800881497405197, 0.10526829027565829]",0.005753870432251665,AE4_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.2756722761464445e-11,False,0.25,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,56,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.532886465142695, 162.53670217965637, 81.69965707567158, 8.734980836537078, 21.308169363182632, 1.4151084360008856, 13.24576730298645, 2.583672263947309, 15.351414937425247, 0.5543377911294838, 0.47802462950851554, 0.1052888589965733]",0.007351829113102011,AE4_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0527603094834248e-11,False,0.19999999999999996,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,74,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.257700834679838, 164.88296968552834, 83.06041567462438, 9.143814991848117, 22.01849263963896, 1.4278601277935448, 13.223456777127312, 2.609183797210156, 15.356695310997587, 0.5522685237791984, 0.47594526333988096, 0.10530978820401961]",0.010087070850502854,AE4_E0.20000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,7.1969340209587784e-12,False,0.1499999999999999,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,102,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.022140518400903, 167.7545814565215, 84.59810796082579, 9.782458899991893, 23.11685180815179, 1.443838139123034, 13.200222891819298, 2.6357384857954917, 15.36215793275503, 0.5501791006972407, 0.4738034448597574, 0.10533163735426758]",0.015255249675642329,AE4_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.459336124165489e-12,False,0.09999999999999998,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,165,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[17.876416791195762, 171.8839439837241, 86.53404163477998, 11.009220684459015, 25.16455693419502, 1.467565412043043, 13.175336422987707, 2.664261303296417, 15.368121110028357, 0.5480098852202099, 0.47147661625576714, 0.10535588963565844]",0.027079787081839436,AE4_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.059699203387332e-11,False,0.04999999999999993,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,432,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.088959338714858, 180.97447582177605, 90.04766252813819, 14.792645769840805, 30.954010426407866, 1.522681542105224, 13.14576908750494, 2.698575609553342, 15.375891838523849, 0.5455733046638265, 0.46845285853443425, 0.10538879377611349]",0.06679391207376274,AE4_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,False,3,0.020253041814856654,False,0.0,0,124.69936937124379,AE4,production,True,2.9022800030698806e-11,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,4.7639843459013065e-12,False,1.0,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,28,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.37500448050234, 138.68089788710896, 66.9477690841487, 6.830518062267102, 18.046371077517733, 1.2999999999997813, 13.534346011579249, 2.2437351062641238, 15.265233459194002, 0.5898976759363214, 0.5128476586493708, 0.10495597693809076]",3.1900408240896167e-12,AE4_E1.00000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1641078725976861e-11,False,0.95,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,37,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[23.897340421622214, 140.07371393929938, 67.7493808311828, 6.897456581943124, 18.159911323793946, 1.3059219941005529, 13.51697987311357, 2.2649346379451827, 15.271755299584342, 0.5871405993007727, 0.5101592114744103, 0.1049807799279075]",0.008049888334769242,AE4_E0.95000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1061030563697116e-11,False,0.9,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,41,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[23.433053623707924, 141.4797761568594, 68.57193037332559, 6.967872396462064, 18.2791372012969, 1.3120134531147525, 13.499382351581495, 2.2863014820630405, 15.278153172324819, 0.5844454185291714, 0.5075306613197167, 0.10500517096111382]",0.007836315604761992,AE4_E0.90000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,3.2742905609062234e-13,False,0.85,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[22.981954113312963, 142.90020084149361, 69.41574408485715, 7.042100875724891, 18.404648664004583, 1.318279649935178, 13.481550699999149, 2.307837249985441, 15.284426333903546, 0.5818117921164516, 0.5049616160810405, 0.10502914279820787]",0.007626499943748818,AE4_E0.85000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.8301332671555315e-12,False,0.8,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,46,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[22.543816492129018, 144.33643854305924, 70.28128166915991, 7.12056719200135, 18.537211160083487, 1.3247275904162672, 13.463480962901027, 2.329545447605638, 15.290575125926464, 0.5792389869122035, 0.5024512845802024, 0.10505269270283867]",0.007421289243591074,AE4_E0.80000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1481701006621492e-11,False,0.75,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[22.118389174550764, 145.79034772594946, 71.1691660080643, 7.203815537538055, 18.677808686491094, 1.3313664847497388, 13.445167823190298, 2.3514316506617, 15.296600995839972, 0.5767258853204843, 0.49999847801202546, 0.1050758226051489]",0.007221447645884537,AE4_E0.75000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0765043370608574e-11,False,0.7,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[21.705405596117203, 147.26429601439932, 72.08022064570919, 7.292550514466778, 18.827718758862503, 1.3382083827163462, 13.42660442131746, 2.3735037101380567, 15.302506522735257, 0.5742709921831055, 0.49760160872025877, 0.10509853928854261]",0.007027654077626876,AE4_E0.70000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1221492485224971e-11,False,0.6499999999999999,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[21.304598195616, 148.76130423754725, 73.015519193041, 7.387697297403629, 18.988621034177395, 1.3452690621616228, 13.407782127431965, 2.3957720134844527, 15.308295458624086, 0.5718724385492987, 0.49525868229233116, 0.10512085464548629]",0.006840504350991531,AE4_E0.65000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,9.561578959149664e-12,False,0.6,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,41,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[20.91571664797667, 150.28525840479628, 73.97645377281133, 7.490491595054361, 19.16275907401679, 1.3525693192888477, 13.388690235540986, 2.418249842153438, 15.313972800563171, 0.5695279785055768, 0.49296727713125554, 0.10514278607116831]",0.006660516796402576,AE4_E0.60000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,8.729995892853282e-12,False,0.55,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,41,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[20.53855303739403, 151.84123264740268, 74.96483472451933, 7.602618505111443, 19.353188754332493, 1.3601369165571566, 13.36931552828815, 2.4409538918358957, 15.319544917763945, 0.5672349734632679, 0.4907245023600995, 0.10516435710444734]",0.006488141602015369,AE4_E0.55000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3357370765021415e-11,False,0.5,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[20.172978944702045, 153.436000026732, 75.9830434299434, 7.726434737614014, 19.564173335545807, 1.3680096470755738, 13.349641623166306, 2.463905069736705, 15.32501977416282, 0.5649903549391261, 0.48852691874019166, 0.10518559850104425]",0.006323774513337226,AE4_E0.50000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,3.957337929572091e-12,False,0.44999999999999996,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,40,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[19.819003968488563, 155.07887554359212, 77.03427937776262, 7.865339578377379, 19.80183792837322, 1.376240379896789, 13.329647936959836, 2.487129777147365, 15.330407319094393, 0.5627905503195338, 0.4863703950128088, 0.10520655007250206]",0.006167776597709792,AE4_E0.45000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,6.778431982379374e-12,False,0.3999999999999999,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[19.47687484245396, 156.783178394875, 78.12298355325598, 8.024425981278586, 20.07530747812812, 1.3849058116834565, 13.30930795138743, 2.510662080923225, 15.33572018585547, 0.5606313424950726, 0.48424984645518176, 0.10522726393472999]",0.0060205040339136,AE4_E0.40000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0948273537758624e-11,False,0.35,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[19.147256362771376, 158.56892532662818, 79.25561417003307, 8.21169514231983, 20.398805313421644, 1.394122618288792, 13.288586119631907, 2.5345476132852647, 15.340974987995189, 0.5585076044953297, 0.4821587449219831, 0.10524781050456845]",0.0058823570952177195,AE4_E0.35000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1449174941446927e-11,False,0.29999999999999993,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,47,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.831590612233192, 160.4681755176121, 80.44218679752169, 8.440501333546015, 20.795817126378765, 1.4040796247699812, 13.267431919474971, 2.5588510981271044, 15.346194867861511, 0.5564127794232411, 0.48008814974056363, 0.1052682902756583]",0.005753870432263275,AE4_E0.30000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0302089042957263e-11,False,0.25,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,55,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.532886465142703, 162.53670217965646, 81.69965707567162, 8.734980836537103, 21.30816936318269, 1.415108436000886, 13.24576730298645, 2.583672263947309, 15.35141493742525, 0.5543377911294805, 0.47802462950851043, 0.1052888589965733]",0.007351829112778813,AE4_E0.25000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,8.070800971982095e-12,False,0.19999999999999996,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,75,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.257700834685338, 164.8829696855905, 83.06041567462717, 9.14381499185573, 22.01849263970383, 1.427860127793804, 13.223456777127495, 2.6091837972102523, 15.356695310997662, 0.5522685237788858, 0.4759452633400866, 0.10530978820401973]",0.010087070852158814,AE4_E0.20000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,9.65156773946596e-12,False,0.1499999999999999,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,101,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.022140518457103, 167.754581457195, 84.59810796088455, 9.782458900112712, 23.116851808822705, 1.443838139126053, 13.200222891820806, 2.635738485796483, 15.362157932755876, 0.5501791006943161, 0.4738034448614113, 0.10533163735426894]",0.015255249689968154,AE4_E0.15000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,3.969324868791091e-12,False,0.09999999999999998,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,158,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[17.87641679114056, 171.88394398302293, 86.53404163467751, 11.009220684275146, 25.164556933541164, 1.4675654120395811, 13.175336422986751, 2.6642613032954605, 15.368121110027504, 0.5480098852225672, 0.471476616254707, 0.1053558896356571]",0.027079787052052894,AE4_E0.10000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,True,3,8.140189911021167e-12,False,0.04999999999999993,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,425,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[18.088959338726383, 180.97447582192777, 90.04766252817457, 14.792645769902801, 30.954010426534712, 1.5226815421060926, 13.145769087504982, 2.69857560955351, 15.375891838523986, 0.5455733046635433, 0.468452858534506, 0.10538879377611372]",0.06679391208956394,AE4_E0.05000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE4.json,False,3,0.020224100419606872,False,0.0,0,124.69936937124379,AE4,independent,True,2.9022800030698806e-11,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE2.json,True,3,4.7639843459013065e-12,True,1.0,0,124.69936937124379,AE2,production,,,22,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.37500448050234, 138.6808978871089, 66.94776908414873, 6.830518062267111, 18.04637107751764, 1.2999999999997813, 13.534346011579249, 2.2437351062641238, 15.265233459194004, 0.5898976759363205, 0.5128476586493677, 0.10495597693809076]",3.1930014188219506e-12,AE2_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE2.json,True,3,2.1369624819689292e-12,True,0.95,0,124.69936937124379,AE2,production,,,27,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.37260696866588, 138.6881197470158, 66.95750022780204, 6.828403728119225, 18.041464281934783, 1.300041303375791, 13.534183903847595, 2.243943891027262, 15.265311364770685, 0.5898649269744805, 0.5128164301041729, 0.10495627671573235]",9.23669376954687e-05,AE2_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE2.json,True,3,5.012266643400487e-12,True,0.9,0,124.69936937124379,AE2,production,,,27,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.37020684558163, 138.69535216862624, 66.96724534802743, 6.826287212017194, 18.036551460235586, 1.3000826723049044, 13.534021582964016, 2.2441529453329996, 15.26538936126454, 0.5898321419953306, 0.5127851670324753, 0.10495657685663809]",9.250014106824504e-05,AE2_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE2.json,True,3,9.163676761847483e-12,True,0.85,0,124.69936937124379,AE2,production,,,27,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.367804106804485, 138.70259517502456, 66.97700447505444, 6.824168510346066, 18.031632600829752, 1.300124106937365, 13.533859048502942, 2.2443622697110217, 15.265467448836546, 0.5897993209378842, 0.5127538693774157, 0.10495687736147423]",9.263364152683413e-05,AE2_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE2.json,True,3,1.4755991567527715e-11,True,0.8,0,124.69936937124379,AE2,production,,,27,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.365398747844434, 138.70984878919623, 66.98677763923101, 6.822047619503138, 18.026707691864825, 1.3001656074233725, 13.53369630003633, 2.2445718646922663, 15.265545627648107, 0.5897664637424812, 0.5127225370804919, 0.10495717823090857]",9.276744736090119e-05,AE2_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE2.json,True,3,1.4450246554886803e-11,True,0.75,0,124.69936937124379,AE2,production,,,27,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.36299076420786, 138.7171130342298, 66.99656487098727, 6.819924535872708, 18.021776721505567, 1.3002071739136871, 13.533533337135243, 2.2447817308091302, 15.265623897861039, 0.5897335703489679, 0.5126911700833362, 0.10495747946561063]",9.290155794773449e-05,AE2_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1_B00_AE2.json,True,3,2.3754869599157402e-12,True,0.7,0,124.69936937124379,AE2,production,,,27,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,"[24.36058015140006, 138.72438793332805, 67.00636620083351, 6.8177992558241876, 18.016839677949744, 1.3002488065596605, 13.533370159369948, 2.2449918685954864, 15.26570225963749, 0.5897006406966814, 0.512659768327947, 0.10495778106625157]",9.303597215293281e-05,AE2_E0.70000000:B00,CONNECTED
